ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1028,2.3084,27.8417,30.1042,15.3094,13.6683,12.2031,4.3813,1177490739.0,18317662.18,1214174343.89,311873548.53,131579631.44,1282046006.49,356943049.49,925102957.0
1029,1.412,50.039,28.7931,1.8723,2.8065,2.8479,3.0985,826734130.9,6009601.05,514549249.55,-28023026.99,17227122.44,1840996158.25,921216092.74,919780065.51
1030,1.4178,41.1973,15.7458,1.361,2.5388,2.1536,4.1105,1333115571.26,909343.03,1285388723.43,41565511.04,13945612.7,1429370546.38,588862680.26,840507866.12
1031,1.8519,50.3013,42.012,34.4015,25.4831,11.3153,3.5929,460045189.38,12921130.7,296643628.13,557143.93,80548637.01,552087943.26,277707362.94,274380580.32
1032,1.7271,50.0823,9.4133,16.5744,14.2115,11.2225,7.3727,5480958237.47,92700049.75,4496049108.52,409790240.19,281195275.72,3818262073.99,1912272633.72,1905989440.27
1033,2.4319,36.4475,33.0866,22.738,20.7748,15.4727,2.5085,557843055.84,10573623.83,636050752.02,95388858.54,91373476.27,817805141.36,298069566.27,519735575.09
1034,1.5457,48.3091,19.764,-13.3123,-5.7335,-3.7132,1.2514,2576779523.54,49275511.02,2363611340.62,234897526.84,-411105709.28,6160992143.84,2976321739.09,3184670404.75
1035,1.4461,38.9551,43.831,17.3085,17.2624,13.4108,9.0216,1332034204.82,37070328.53,1395850071.35,86141627.28,154007311.45,1558901451.89,607272340.92,951629110.97
1036,0.4172,97.4683,27.2822,15.1445,1.7681,3.4279,85.5707,2991938325.34,30837670.33,3029305497.84,248705081.82,12315411.49,3596294654.8,3505248520.76,91046134.04
1037,0.7613,70.762,34.4228,-26.0778,-17.355,-5.2311,9.458,3798966067.68,29749999.93,4148737124.65,104525819.66,-195866881.18,2894326112.53,2048082819.95,846243292.58
1038,4.0625,21.1358,50.4334,7.5701,7.5368,7.5808,1.3956,318024319.3,10844542.91,372945101.59,36228660.52,64450070.6,1050566795.15,222045561.29,828521233.86
1039,1.1397,41.9517,28.9256,4.1252,4.6001,4.3003,2.912,1664423796.64,8399248.52,1263402133.75,94145833.26,104618200.3,3579067760.76,1501480672.47,2077587088.29
1040,1.4478,43.1022,14.6678,-2.0968,0.4063,0.2172,4.6165,1475739097.45,-6562919.83,3739519618.62,195725307.73,-10076190.8,1903215590.03,820328259.76,1082887330.27
1041,1.2647,34.4174,16.7129,6.3849,5.7818,6.1017,1109.3265,2765901220.08,44582491.46,3103958733.82,180301726.66,114918448.98,2765468036.53,951803411.35,1813664625.18
1042,5.1552,14.9378,30.1029,-13.9021,-16.3936,-13.5567,0.6946,143942395.96,-13367440.44,190995167.45,22868691.03,-68430260.97,537407336.01,80276986.75,457130349.26
1043,1.6849,41.7627,43.6603,0.6681,0.023,0.0829,1.9753,365583908.66,-6443271.09,280287488.0,-83077428.87,6098181.42,921104951.48,384678652.03,536426299.45
1044,1.8969,41.2604,35.9545,18.8889,17.1873,12.8874,2.3185,363187853.5,7605742.81,302980877.05,107235539.76,59112853.91,568621764.71,234615400.15,334006364.56
1045,1.7486,49.2654,34.0195,7.486,5.4974,4.6844,2.2677,9562627343.69,74653452.58,9863971862.84,2123412788.16,615788987.37,17893375370.42,8815243892.06,9078131478.36
1046,1.8629,41.4304,15.1488,-5.0256,-3.9613,-2.4171,5.1769,2234087034.02,7424130.98,1305097425.98,64594361.29,-116276939.02,3570832513.53,1479408624.42,2091423889.11
1047,2.8024,26.7808,22.431,2.1775,1.3264,1.0832,3.0539,3383409896.94,-24527547.18,3296254035.92,186567555.79,74016609.57,4702137896.08,1259270136.2,3442867759.88
1048,2.1346,37.0948,36.9808,24.3648,18.8621,16.972,3.4305,982801717.09,27614546.25,981378833.01,218304886.98,177055986.19,1284064896.55,476321397.4,807743499.15
1049,0.8066,54.3918,25.3495,8.6504,5.7011,6.9159,6.1365,4306246217.83,148765955.43,4153670061.44,742518575.46,404903351.39,11207717375.01,6096075251.52,5111642123.49
1050,3.0106,30.9264,42.4647,23.3075,22.8739,17.041,5.8871,443012630.28,17633082.5,275228324.03,80854918.98,110973575.72,769636411.54,238021075.01,531615336.53
1051,4.4783,18.4893,24.2666,0.7792,1.0779,1.0352,0.7552,263782163.09,37979.48,303751348.62,53840184.57,5128430.11,792915217.68,146604724.38,646310493.3
1052,10.919,9.1611,60.3815,13.9081,13.6935,13.7478,1.0268,154339974.24,6857608.25,154641201.82,37691480.97,47081735.98,571802582.02,52383587.25,519418994.77
1053,2.4863,27.8393,32.4172,0.577,0.7189,1.3341,2.1408,537836212.6,25605852.31,484223535.86,101211212.95,22445323.43,4783876778.22,1331795572.24,3452081205.98
1054,0.4801,46.8509,61.262,8.0511,5.857,7.0107,8.9719,485946770.69,53493985.16,515684972.83,320065295.88,143543921.15,3579523265.34,1677039554.11,1902483711.23
1055,2.7757,20.254,21.6977,3.4249,3.6247,3.5082,3.0615,729373906.23,4780978.97,577252454.86,30638416.34,38689487.66,1410253266.2,285633230.07,1124620036.13
1056,1.2845,44.4027,19.6753,17.6475,16.6559,10.4048,10.1041,1049726884.69,11533602.95,1055901758.32,139208314.39,88656857.02,984545056.19,437164328.64,547380727.55
1057,2.8159,15.2411,34.7874,8.4357,7.4777,9.4492,20.8379,4768326951.6,304104864.43,4984898706.42,1965819533.97,1048288049.53,15220317110.4,2319746490.21,12900570620.19
1058,1.6359,40.0548,32.0461,25.2637,22.4278,17.5877,6.046,35445698216.15,544863569.56,37765481069.45,2001698170.67,2925402654.89,21463974146.63,8597349906.76,12866624239.87
1059,2.5156,24.9173,63.7588,7.9743,6.7584,7.9452,4.424,2531516439.28,59102598.52,2244803196.3,251155767.35,319774857.77,5506576390.87,1372092779.55,4134483611.32
1060,2.3588,24.1963,24.9676,5.0104,4.9166,4.8606,5.6988,1008308858.53,6200927.58,944853322.45,-55813884.62,52544610.88,1369042468.26,331257867.66,1037784600.6
1061,4.0979,13.7913,28.7265,13.7116,13.5519,13.87,16.766,603753103.88,10696308.4,690264868.68,84173451.54,67645350.02,592099462.76,81658430.3,510441032.46
1062,1.4389,38.6483,33.646,24.5643,20.6734,15.4499,11.6861,540037027.76,6255500.85,578656979.71,67863438.95,53267828.64,435174664.93,168187818.1,266986846.83
1063,1.7736,34.5952,78.9768,10.4559,8.2702,8.6745,4.1853,773337464.67,12178330.95,777772700.04,33728459.89,70866025.3,1083647584.75,374889651.28,708757933.47
1064,4.5323,18.5888,51.4949,-41.9434,-38.0985,-32.2814,4.5043,1101742157.35,17374442.84,1172032006.93,182795246.68,-1216814274.44,2866992973.81,532940244.61,2334052729.2
1065,4.2438,14.2501,31.6561,0.4863,0.4481,1.4552,2.2995,681842978.17,11940777.86,760548795.44,153552778.04,17912052.35,2946598527.39,419893033.74,2526705493.65
1066,1.675,47.6113,44.4237,11.0665,10.6175,8.7618,1.7166,2288473587.9,67088433.32,2039466045.83,194957565.41,342574876.37,5421412777.34,2581203446.21,2840209331.13
1067,2.4749,35.009,28.3552,19.9677,19.8761,14.6001,2.947,522646013.05,14637333.85,465808087.56,114436304.37,93512663.01,792536081.74,277459090.28,515076991.46
1068,1.3079,56.9637,35.2575,12.2409,9.5637,6.6456,1.693,1159125391.66,19772136.87,1107488623.05,39134113.09,140783989.55,2947709994.73,1679125260.77,1268584733.96
1069,2.1406,45.1164,11.3185,9.0028,8.3524,5.8572,2.483,1869581163.58,17724152.27,1496750582.93,-197191770.77,101101412.49,2127093984.86,959668138.53,1167425846.33
1070,2.0962,35.3588,39.3858,26.6032,25.7568,20.1711,5.2034,281122605.68,8663416.31,205264136.5,37096726.98,55962754.08,363726453.88,128609304.78,235117149.1
1071,7.0387,13.9082,36.2533,5.9837,5.5971,5.5857,2.9857,567679888.92,6958319.65,515667208.05,18324911.42,64650514.65,1823684087.35,253641649.81,1570042437.54
1072,1.5273,30.6667,39.1622,8.047,7.4548,7.7657,6.4305,573707478.83,18959413.39,645607859.53,151667613.69,87033614.41,1640194962.63,502994209.71,1137200752.92
1073,2.6885,27.459,29.3485,2.1041,3.2385,2.8149,1.2664,371857123.99,1356889.36,483264235.35,118130767.7,19978191.75,933120475.2,256225530.88,676894944.32
1074,1.657,39.9374,30.4932,12.4997,10.9059,9.5588,1.8,1254286084.37,25463764.98,1182625966.97,135387183.67,184053871.52,2515269676.28,1004533355.74,1510736320.54
1075,1.6764,37.3664,39.9389,7.8156,7.9017,5.5036,6.9619,2238937123.13,7160330.6,2490584159.14,74449432.67,92633555.43,1928540639.98,720625499.03,1207915140.95
1076,1.3405,57.5281,6.8695,1.3711,2.9965,6.4418,30.6442,22083480779.0,198314290.0,25363291611.0,-4724693578.0,96530465.0,24921465140.0,14336843971.0,10584621169.0
1077,2.845,21.343,44.0063,5.5047,5.3182,5.383,1.5546,276716689.5,5136020.76,153114438.73,-9861596.35,30009227.48,860129687.87,183577439.2,676552248.67
1078,1.154,62.5684,25.9522,3.297,3.6472,2.8626,1.3191,920632508.6,-2981747.37,909329748.67,69894734.3,25760951.49,2122732008.3,1328159486.6,794572521.7
1079,0.8556,64.7407,37.2478,9.24,4.9935,4.0238,6.1648,1919149402.77,-10650967.36,1974906968.84,291577722.91,32035151.22,2045797515.07,1324462679.49,721334835.58
1080,0.7153,93.7544,12.1913,-97.7385,-27.2383,-13.4047,1.9041,907295058.95,-1443375.81,918520559.81,-144615061.72,-612347896.94,2498498936.06,2342452822.45,156046113.61
1081,0.664,31.1961,37.4448,22.576,19.8462,18.8839,42.0701,821960789.98,53488272.19,835600828.79,265401407.45,179416954.44,1282990243.66,400243355.84,882746887.82
1082,1.0425,50.1732,26.6515,15.7512,11.7392,9.6389,3.4835,749534545.97,9605801.78,513810419.75,497713.56,77458480.54,1210171927.96,607181622.07,602990305.89
1083,1.9272,39.4629,51.8161,18.0451,13.8881,15.1293,1.8966,3222956019.79,127488806.42,3257195788.48,459516311.64,565681963.78,5496843872.67,2169214479.78,3327629392.89
1084,3.8551,21.1154,40.84,12.3074,11.7234,10.8225,2.3238,372747745.27,11417727.03,398433456.55,62963317.62,72432473.25,976844812.12,206264398.46,770580413.66
1085,0.7241,74.8306,43.5889,5.7636,5.9482,5.3004,10.6472,4279355737.8,6797389.44,4890951868.83,700731674.56,97658099.57,7716772279.37,5774510412.29,1942261867.08
1086,2.4572,36.1219,41.7979,44.7231,38.4491,28.6596,2.6485,246898112.66,7043295.35,211726285.01,18420203.84,45696756.14,198401525.61,71666327.47,126735198.14
1087,2.2614,35.9494,27.4181,82.3396,-21.3608,-11.6873,7.9853,4585894576.04,54653127.57,5718569599.7,251275237.65,-454848978.69,3309293000.37,1189671766.63,2119621233.74
1088,0.4432,42.7866,69.021,9.3955,8.9433,6.1271,10.3394,629819433.65,57170729.06,653910107.34,239366825.14,186319491.18,4265556474.31,1825087663.73,2440468810.58
1089,1.7851,33.2833,36.9331,1.6028,1.871,1.6867,1.6536,694964965.16,2768414.95,629970672.05,47732737.22,27101097.22,2512091111.79,836106592.17,1675984519.62
1090,0.9902,68.002,16.2944,2.884,3.6234,3.0335,2.7407,127738523000.0,312274000.0,107166119000.0,14741007000.0,2118857000.0,195641593000.0,133040173000.0,62601420000.0
1091,1.3233,48.451,33.5219,12.5552,10.0178,6.8624,7.6528,5631027316.1,63188889.3,5945624270.15,40852315.68,722831920.89,12249773080.69,5935135657.42,6314637423.27
1092,0.7509,72.9906,12.193,-67.7528,-30.6455,-20.3884,5.9994,7048447295.8,-250409735.94,7365551341.7,1098389060.16,-7150286237.64,25632551073.45,18709363831.84,6923187241.61
1093,4.5847,13.042,39.4612,16.117,15.5094,15.0141,4.0455,584632446.72,12845793.12,728072921.92,312960212.62,180409502.72,1522266814.31,198533355.62,1323733458.69
1094,5.5744,21.553,31.7603,3.2669,3.3554,4.7533,0.7649,521535156.76,36148737.25,562550732.67,-106270297.22,56036408.12,1969586721.49,424505164.56,1545081556.93
1095,6.4033,11.869,64.784,10.7037,10.3189,15.4224,,127072134.24,17691053.54,543180.0,-27048933.65,28486289.42,319923585.79,37971869.02,281951716.77
1096,1.9568,22.076,32.7775,-8.1545,-8.2708,-5.3823,10.5529,841797492.16,9249477.57,869660466.64,109405299.72,-64920169.14,967244375.19,213529003.22,753715371.97
1097,3.0329,20.9094,34.9949,25.1332,24.7757,22.4151,8.8678,404961066.32,11942925.27,414248002.62,73772917.0,71324953.99,409546115.57,85633775.69,323912339.88
1098,1.1525,51.7188,35.6346,7.6886,6.7064,6.2352,2.9218,3978083207.29,35287181.3,3617409679.25,628215609.47,225540560.66,6441062394.82,3331241347.97,3109821046.85
1099,2.0709,19.866,26.6778,4.6892,4.6014,4.7405,4.8578,7091068231.33,69046611.73,7666908904.98,732524974.97,403311162.4,11113758813.14,2207861262.03,8905897551.11
1100,29.8367,5.1038,-3.7075,1.086,0.6975,1.0322,41.3975,31726569.06,,36678311.09,-7121013.73,7147673.29,696501463.79,35548058.84,660953404.95
1101,2.7038,38.3455,70.8165,26.6616,20.3172,20.6203,11.1483,403963580.32,13279930.7,428489954.51,54898166.9,78075293.91,561030054.42,215129832.7,345900221.72
1102,4.2846,19.4364,55.5199,4.3051,2.7487,3.3553,4.2017,212760686.53,2765281.26,212495672.94,34485729.95,12926048.34,466253892.74,90622766.65,375631126.09
1103,1.5403,46.2798,31.3127,1.9781,2.1012,1.4582,2.6759,1915966174.36,-1035213.9,2157854002.55,274218845.72,47308902.3,4495078907.57,2080313466.51,2414765441.06
1104,2.3436,37.1134,47.528,15.211,11.5577,14.2556,7.9752,3191784933.45,157989887.67,3241579531.96,918380174.29,453871545.03,4698547098.55,1743790922.8,2954756175.75
1105,5.1861,15.8445,35.3755,8.3009,8.2146,7.9586,4.3682,843990066.84,13020124.93,741809109.72,74139331.83,72594659.69,1420672863.15,225097866.82,1195574996.33
1106,0.6978,76.3128,15.3461,5.7263,5.0913,4.9197,6.833,2945858861.42,14716523.79,3119655615.3,242260953.77,59440714.51,4462913450.92,3405775059.5,1057138391.42
1107,2.0857,38.3476,35.1292,2.3638,4.1364,3.6559,0.9365,409098683.66,2890495.36,560547217.31,216278235.93,27093380.24,1756075503.39,673412563.46,1082662939.93
1108,0.9826,83.6543,15.4276,-95.4987,-8.2496,-2.5032,6.8761,2295229258.9,14309304.38,2393044889.31,-96294654.06,-136103449.2,1755253830.2,1468345196.81,286908633.39
1109,1.9392,24.1393,27.5248,13.7898,14.0842,13.3526,8.1334,498407381.04,11906527.66,490319779.11,73515417.11,59429345.15,612521085.55,147858081.63,464663003.92
1110,2.2197,33.8723,23.7471,2.6039,3.109,3.1951,1.9115,706221423.29,8062461.74,384842849.41,20521289.39,37713883.06,2076907431.37,703496435.21,1373410996.16
1111,,91.2736,,9.2701,,0.8168,,3852844596.19,28423890.45,,-3775770425.93,937395494.87,123044681891.26,112307263071.95,10737418819.31
1112,15.9782,6.0365,65.6217,11.7557,11.3947,12.0816,1.4516,248731759.62,9294649.03,209410885.99,22940105.08,73068724.52,1064997333.22,64289030.02,1000708303.2
1113,4.5359,21.007,44.2086,9.2779,8.1087,7.2627,3.0232,141904575.84,5640159.6,139344650.81,-64107512.13,42606735.71,649791523.83,136501936.79,513289587.04
1114,1.3838,57.6079,27.9088,10.8486,8.3772,6.7851,3.6914,1105857749.8,25641987.48,1394493135.7,209395906.4,108300781.04,2455069146.85,1414314506.01,1040754640.84
1115,2.908,26.1057,48.9684,11.769,8.9459,7.5417,1.7088,625449612.49,-28906897.36,605309558.61,88095049.5,138404699.47,1485501662.14,387800817.47,1097700844.67
1116,3.4398,26.3144,57.18,25.4351,22.856,20.0456,8.9731,408969004.55,10927678.77,428883700.81,57071168.28,73429629.62,542485829.53,142751993.19,399733836.34
1117,3.205,24.1528,27.638,23.9624,21.1148,21.3801,21.5833,1157333095.26,32712521.33,920929543.16,175824303.06,215174578.75,1325763685.25,320208630.0,1005555055.25
1118,0.7735,64.3125,24.5129,7.104,5.7369,5.311,4.142,5295185421.41,51714342.34,4942733686.8,1000141063.18,267124914.44,11307121720.3,7271890989.32,4035230730.98
1119,1.1483,44.9815,20.1458,8.5049,7.7259,6.4107,4.1774,2669288071.08,29466270.26,1905891137.03,236297732.06,201557149.92,4482274350.16,2016193095.72,2466081254.44
1120,4.2714,17.3476,57.4332,11.7934,11.5755,10.8026,7.3815,4112785510.85,67317112.39,3611267321.06,181263844.93,514793456.13,5533753104.69,959974307.91,4573778796.78
1121,5.751,16.8628,40.0936,12.6868,11.1379,10.9313,15.6717,1407725738.37,3240368.26,1514533017.53,426701510.41,204707014.67,2064011166.09,348050946.6,1715960219.49
1122,1.2118,51.5216,24.1159,8.6617,7.5276,5.8746,3.0821,5520743642.53,50356902.63,3739306320.63,688584828.23,349416545.92,8424106635.59,4340234360.12,4083872275.47
1123,3.2228,18.8672,83.1346,9.6164,8.4146,8.8862,5.1235,2571433260.43,35956164.11,3126811206.6,1505072615.7,854229539.69,9940157487.46,1875427911.71,8064729575.75
1124,37.8755,3.1723,81.5199,20.2036,20.0871,20.6034,20.8612,376070956.02,20341612.45,427478186.58,239899429.46,246140251.4,2220722229.47,70447231.97,2150274997.5
1125,1.1318,67.8953,23.4727,14.5534,12.7492,6.7979,4.8992,3087252484.26,33816548.87,3166297340.43,371397173.71,247233400.58,5055300622.46,3432312882.01,1622987740.45
1126,13.7402,9.2759,60.915,15.2369,15.1714,14.6154,4.6533,369755664.61,12814360.44,341489555.31,79827109.35,105132379.73,1290503728.38,119706088.84,1170797639.54
1127,3.8233,19.362,34.9132,16.976,15.9183,,2.4945,310551063.22,8542980.47,279646066.92,67866429.12,54927658.6,429115003.61,83085401.43,346029602.18
1128,3.1641,14.8843,35.0484,-16.639,-14.945,-13.5843,2.6143,805256358.25,13259205.07,471358980.37,-78219843.91,-659172395.88,4159059189.32,619047621.98,3540011567.34
1129,8.6302,33.9375,54.2617,2.1015,3.0882,3.0998,0.6926,110927501.98,240610.53,96578541.87,26455761.22,17100647.1,1233153979.4,418501873.3,814652106.1
1130,2.0849,37.5481,36.0174,18.8069,17.0366,14.0674,1.9452,452446430.1,10262591.84,406519514.59,37795810.47,67776664.82,619132658.27,232472844.08,386659814.19
1131,18.4887,4.2646,54.2531,0.6797,0.5988,0.7959,4.5474,248314310.48,34266.46,216870971.88,-41909983.04,14782898.92,2288972460.23,97616556.27,2191355903.96
1132,1.7279,42.6286,38.2921,4.8626,4.5417,3.5815,5.8709,5312194274.6,23165276.38,5489685431.56,261594219.37,121262131.55,4332090968.4,1846707608.63,2485383359.77
1133,4.2359,13.9129,24.5957,10.1953,9.2838,9.0684,1.5876,123285949.34,2664275.68,132858375.79,55828593.64,47696320.68,582591567.71,81055653.32,501535914.39
1134,0.9658,66.3736,25.5678,8.7361,6.5362,5.0707,2.8614,1234675416.45,33454456.82,1150098258.5,18396561.97,92412136.78,3727181795.25,2473865819.36,1253315975.89
1135,2.937,23.7708,29.8852,8.5382,7.3442,6.8532,3.652,907482934.93,12654876.05,835544726.73,69894628.18,88325693.54,1618601439.38,384754703.7,1233846735.68
1136,0.73,84.7747,15.6496,114.0584,44.9601,14.8035,2.0474,302076097.84,2122917.75,284197918.72,50807627.06,51887037.83,472714240.62,400742175.63,71972064.99
1137,1.1917,33.7335,34.3883,7.8833,6.8603,6.315,5.4892,707049585.85,8411231.78,619719453.79,49378109.21,92939255.46,1910171994.03,644368657.89,1265803336.14
1138,1.1829,69.6379,24.8694,28.8815,24.4464,8.9669,5.0267,1053092373.17,20618474.4,966386775.95,87961082.94,143342523.83,1879562992.98,1308887950.19,570675042.79
1139,4.764,20.7129,41.5318,13.2589,12.855,11.9858,2.3888,1871951550.71,36788284.86,1641932840.43,327328643.53,301655311.0,3203006243.66,663434321.5,2539571922.16
1140,0.5741,29.8622,43.9527,20.5314,15.9826,15.6524,901.1023,13568199157.86,583561664.72,10651729056.18,3572586031.8,3801873303.62,33294741578.77,9942544910.32,23352196668.45
1141,2.994,39.3265,33.2929,15.5423,12.985,11.9339,3.5078,2254389664.78,57246941.75,1393862444.73,155887681.28,336532087.65,3826722258.24,1504916999.16,2321805259.08
1142,2.7389,26.8686,25.3248,18.4081,18.0026,14.8067,3.1023,250742889.66,4431141.05,292662621.86,51228823.28,29142664.1,236557746.42,63559798.44,172997947.98
1143,1.2196,58.4516,28.2641,22.7342,16.844,9.8861,3.4022,5331050766.32,50607631.28,4256384657.73,350347691.39,431879144.2,5348002225.39,3125994499.68,2222007725.71
1144,1.7344,54.5104,16.9914,19.2437,11.9681,15.7609,5.5911,1299421610.08,10971499.41,1381935718.66,64466470.1,70704189.94,885197387.14,482524423.34,402672963.8
1145,2.2532,30.1872,51.6479,18.7814,17.3765,15.1854,10.916,4574625915.6,91214979.69,4995329584.98,599772565.88,547199216.33,4531474379.58,1367926376.24,3163548003.34
1146,2.1985,25.4034,21.3146,15.7941,15.657,13.4997,14.8353,8854106704.84,108414849.89,6591937807.61,914891129.14,714379678.5,6279383018.63,1595179222.97,4684203795.66
1147,11.0346,10.4549,50.2516,10.6691,9.665,9.1561,5.4082,285410172.1,7500554.51,300300155.86,84682099.91,65846041.18,991198926.4,103629285.72,887569640.68
1148,1.6745,18.9662,29.193,9.2163,8.3184,8.6462,5.9334,1780368877.71,26815906.8,1933239289.69,350866739.71,272456969.48,3762635799.12,713627419.05,3049008380.07
1149,3.5138,20.5069,35.3985,20.9287,19.9346,18.1298,29.2849,606528012.86,13484132.9,475602181.55,148143839.47,99934840.69,665420831.91,136457135.83,528963696.08
1150,1.2495,62.7548,37.7363,14.7519,9.5866,4.8307,10.657,1153661613.91,373605.57,1112609657.85,12805286.24,86715435.34,1729688942.68,1085462881.35,644226061.33
1151,1.3207,82.4535,30.0847,24.4934,9.6604,5.9437,19.9372,70911900243.97,3463661472.17,75402013412.89,2119738883.8,9587449278.62,254594727514.24,209922336712.12,44672390802.12
1152,2.9983,30.1625,48.3645,18.0317,17.3549,12.9663,1.8286,276760593.45,3086718.8,175288338.16,24447564.42,43456106.23,376226663.83,113479495.62,262747168.21
1153,5.8433,18.9256,46.616,6.0067,5.942,4.7743,3.9339,213156650.17,2013555.92,193864372.4,12234952.89,29275895.55,931116076.19,176219148.63,754896927.56
1154,1.1075,76.7842,13.4718,11.2258,9.5459,5.499,1.9142,1830534177.08,33444803.81,1374266645.85,119963141.71,74568620.34,2519404048.35,1934503372.15,584900676.2
1155,1.9631,34.0291,37.2217,23.5364,20.8619,18.0968,3.0179,465004719.96,11782967.86,385348162.69,82048719.81,80592414.32,552842378.91,188127313.66,364715065.25
1156,2.6822,28.7437,27.1817,6.2954,6.6635,5.9029,3.0365,685325805.4,6449853.26,527072894.97,-9806739.34,62604306.58,1298125558.21,373129517.97,924996040.24
1157,3.0754,26.8196,49.7582,32.3769,30.7146,24.7519,3.4132,824939964.66,15190883.75,884004790.81,186006295.18,153675604.51,741090424.64,198757776.67,542332647.97
1158,1.3946,39.1573,39.0534,27.2674,23.0834,20.8659,5.9732,435427307.25,11791253.28,366663667.87,98548398.59,70486629.39,400664168.01,156889330.18,243774837.83
1159,1.7705,30.6268,38.7381,17.6438,14.2587,15.0698,15.5812,2351094057.89,70371610.36,2662498462.86,445322110.45,298458788.84,2619213618.34,802180230.37,1817033387.97
1160,2.0391,41.7418,48.1374,42.179,39.6706,26.6804,4.1121,517596106.84,15182212.09,451757816.32,66056832.22,112046373.38,526396389.23,219727210.62,306669178.61
1161,2.6053,32.3376,34.5659,20.7697,18.5945,15.3346,4.6553,1139115438.18,20974470.79,926587803.8,143465553.66,126583766.25,1284460803.82,415363246.14,869097557.68
1162,0.7425,51.4534,20.0813,6.122,5.1676,5.3328,38.4285,20515134749.91,196369222.69,13312507240.64,979576704.15,739996148.11,24804147936.68,12762577863.71,12041570072.97
1163,2.4536,28.6749,14.1727,-11.8126,-10.2772,-7.8136,14.6905,1672394416.43,-8165602.28,1754601657.08,-136562562.86,-283022412.44,3150369309.38,903366583.31,2247002726.07
1164,2.3653,21.2507,40.515,16.7529,15.5138,15.3345,5.6008,360583583.57,9291140.83,303131359.66,65581822.02,66181620.51,544344135.99,115676861.71,428667274.28
1165,1.5233,33.4548,45.5434,5.3953,4.2109,3.2113,1.3155,270814359.44,-2296682.87,219002501.65,26267069.34,22739866.34,762008563.6,254928747.69,507079815.91
1166,4.2346,23.0431,37.595,-14.8584,-11.5292,-7.0717,2.2811,135872200.0,25316871.31,128743158.45,-115344928.13,-92929214.91,752327231.85,173359776.63,578967455.22
1167,1.0886,65.9686,7.9843,-119.6412,-66.6018,-55.735,4.3783,2271048109.96,-3115593.91,2699146516.71,117647599.19,-1570719947.31,1661236398.57,1095894121.17,565342277.4
1168,5.6148,21.0131,88.2237,27.7237,27.1229,24.1771,8.5861,542519478.27,17000070.56,586699058.22,115448696.06,112784346.63,595620862.93,125158317.2,470462545.73
1169,2.4043,43.1075,65.872,16.9698,15.1967,13.7927,6.9043,2612593692.1,78161342.34,2887423647.56,440032836.36,408423265.73,3447892542.45,1486299661.75,1961592880.7
1170,3.455,24.1351,33.0571,-29.2229,-29.3607,-22.4992,2.8788,264937838.14,12089410.76,319769373.95,15971171.96,-221456627.21,806758165.8,194711871.56,612046294.24
1171,0.1443,499.5245,28.2996,296.8571,-442.4485,-117.0238,0.2234,313536278.8,14688916.94,224185740.97,14389356.46,-12325768618.98,2577457154.43,12875029679.2,-10297572524.77
1172,0.5264,55.0191,25.3027,1.3739,0.8493,2.6052,3.392,1807111307.68,37133986.0,1606074366.29,479044084.02,10613668.12,7861169608.24,4325141351.0,3536028257.24
1173,17.7502,5.0781,49.7833,19.5578,17.9317,21.0715,7.6358,925158518.22,52778548.05,823732191.56,385097160.0,325513745.55,1859328958.49,94418428.64,1764910529.85
1174,1.5461,44.716,16.8728,7.0199,6.4633,6.2587,3.562,900158326.09,4104768.94,1047956022.47,119667399.37,51225036.9,1314337233.46,587718617.98,726618615.48
1175,4.5556,17.4748,82.4681,-3.6343,-4.031,-2.8084,7.7784,275292322.31,1548106.14,311112614.24,4043279.31,-23936969.84,806891975.76,141002918.45,665889057.31
1176,5.1191,18.4013,44.9691,13.311,12.7421,13.7724,5.3933,397016395.32,18460827.5,382633439.07,36796735.58,57166668.52,561298252.67,103286290.73,458011961.94
1177,1.0978,37.3288,34.3988,9.674,9.3289,8.3819,7.4945,721668064.47,9769621.55,761398002.19,167355013.58,66537124.01,1145700357.46,427676260.49,718024096.97
1178,11.7767,7.8572,38.3716,5.0334,4.9005,4.8842,8.4951,939620454.48,5340500.26,1021446270.35,119156859.73,92767943.34,2004795085.72,157519802.29,1847275283.43
1179,1.2161,56.2969,8.921,-10.8746,-11.6912,-6.8326,2.8767,1136464220.19,-43688300.94,1152457845.63,79158076.26,-160715325.91,3481807566.49,1960149585.87,1521657980.62
1180,9.3887,7.295,80.5828,6.0929,5.6803,5.8537,1.7491,255479024.24,1142313.94,227147847.49,11680356.81,35947717.05,655813380.17,47841469.13,607971911.04
1181,2.9784,27.8996,74.4183,2.3634,2.8224,3.3964,3.2584,417878239.86,10350713.02,368807694.01,58632435.61,17496139.06,915826035.12,255511765.13,660314269.99
1182,5.0786,14.1202,53.7692,7.6539,7.2243,7.5424,27.9492,356352075.2,7747424.1,394687966.65,88569835.27,62056592.35,965127598.2,136277981.54,828849616.66
1183,3.6361,23.2114,16.1274,16.2601,13.868,16.7741,5.6116,3846622652.7,95313309.1,4153168012.87,211207810.36,280417846.81,2412354823.16,559941438.74,1852413384.42
1184,14.1321,7.7649,79.3452,22.1126,20.7771,23.0724,11.5771,333732539.52,22580543.06,370557489.23,143202857.0,141755858.84,1155709088.48,89739107.32,1065969981.16
